team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Win,0.5035211267605634,0.5002812800116588,-0.014084856304079702,253.0,0.0,0.5022371364653244,0.5002748692700304,-0.008948635433641243,253.0,0.0,0.5154639175257731,0.5023569875649451,-0.06188527477552716,135.0,0.0,0.502906976744186,0.5007198696106469,-0.011628103505303142,236.0,0.0,0.5029940119760479,0.5003657013091011,-0.01197626261913245,209.0,0.0
200,Fail,0.6346153846153846,0.48623588860399425,-0.5591061446816097,247.0,1.0,0.49644128113879005,0.5004327584639222,0.014235236013128138,184.0,0.0,0.5166666666666667,0.5039392842990978,-0.06670373459650727,130.0,0.0,0.5294117647058824,0.5041008302500836,-0.11785113019775799,36.0,0.0,0.45,0.5104177855340404,0.20100756305184259,194.0,0.0
100,Win,0.5454545454545454,0.5017452060042545,-0.182574185835055,35.0,0.0,0.49480968858131485,0.5004061246048226,0.02076236435335665,303.0,0.0,0.5135135135135135,0.5015145291468577,-0.05407380704358727,51.0,0.0,0.49444444444444446,0.5006649864528752,0.02222359409136075,182.0,0.0,0.5178571428571429,0.5042031130613726,-0.07147416898918649,159.0,0.0
200,Fail,0.4883720930232558,0.502796556834849,0.046524210519923566,84.0,0.0,0.5405405405405406,0.5017555260512748,-0.16269784336399234,245.0,0.0,0.5517241379310345,0.5016608833298435,-0.20801257358446082,74.0,0.0,0.5825242718446602,0.49555419253441413,-0.33468717315721674,204.0,0.0,0.5352112676056338,0.5023085538787877,-0.14119562368122593,58.0,0.0
100,Win,0.782608695652174,0.42174116783664994,-1.3703203194062976,31.0,0.0,0.5757575757575758,0.5018903659106632,-0.30656966974248323,35.0,0.0,0.5327635327635327,0.49963763833179103,-0.13133640025753424,137.0,1.0,0.65,0.4799789024899355,-0.6289709020331514,229.0,0.0,0.5540540540540541,0.5004625775806638,-0.21749089913081482,139.0,0.0
200,Fail,0.3,0.4830458915396479,0.8728715609439694,71.0,0.0,0.5199063231850117,0.5001896266073071,-0.07968847276561468,235.0,0.0,0.5,0.5091750772173156,0.0,264.0,0.0,0.5341880341880342,0.49989911311151697,-0.137072939800998,205.0,0.0,0.6,0.49543369430686224,-0.408248290463863,142.0,0.0
100,Win,0.5517241379310345,0.5061201788784757,-0.20801257358446087,309.0,0.0,0.5236180904522613,0.4996930394516522,-0.09457793456107996,195.0,0.0,0.495260663507109,0.5005709835431478,0.018958197642617542,220.0,1.0,0.47715736040609136,0.5007504985979128,0.09146605968535461,152.0,1.0,0.5103448275862069,0.5016257095588517,-0.04138816964085306,42.0,0.0
200,Fail,0.4583333333333333,0.5089773777040516,0.16724840200141836,49.0,0.0,0.48507462686567165,0.5016525267023502,0.059728109343155374,43.0,0.0,0.55,0.5016920522135438,-0.2010075630518427,37.0,0.0,0.5027063599458728,0.5001619064607845,-0.010825598366334727,206.0,0.0,0.41379310344827586,0.5012300141587652,0.3500700210070028,266.0,0.0
100,Fail,0.5148514851485149,0.5022720654414022,-0.05943216388127474,273.0,0.0,0.48547008547008547,0.5002165553751662,0.058144213933656666,208.0,1.0,0.47717842323651455,0.5005184034570259,0.09138154415119111,139.0,0.0,0.5555555555555556,0.5039526306789697,-0.22360679774997905,33.0,0.0,0.5386266094420601,0.49904149207986365,-0.15496956360653258,70.0,0.0
200,Win,0.4717741935483871,0.500212179088693,0.11308355605695293,53.0,0.0,0.4908256880733945,0.500298462418562,0.03670342673453547,147.0,0.0,0.6551724137931034,0.4837252813149745,-0.6529286250990104,148.0,0.0,0.5010845986984815,0.5005420055791928,-0.004338405000940932,249.0,0.0,0.5375722543352601,0.5000336055382306,-0.15071514112205492,48.0,0.0
100,Win,0.55,0.5006325113218327,-0.20100756305184278,161.0,0.0,0.4818181818181818,0.500124177327135,0.07277540461389641,260.0,0.0,0.6,0.5,-0.4082482904638628,204.0,0.0,0.5074404761904762,0.5003170345398421,-0.02976520058821736,105.0,0.0,0.4431818181818182,0.4996079968037136,0.2287545054358388,43.0,0.0
200,Fail,0.491566265060241,0.5005322817189516,0.033739739773138266,220.0,0.0,0.5370370370370371,0.5033084115062474,-0.14855627054164175,199.0,0.0,0.49934980494148246,0.5001622051826091,0.002600782433051707,302.0,0.0,0.5105740181268882,0.500266164970296,-0.04230553391714382,146.0,0.0,0.5135135135135135,0.5032291137352586,-0.05407380704358735,78.0,0.0
100,Fail,0.49184782608695654,0.5006141826659223,0.03261303072994023,80.0,0.0,0.4540229885057471,0.4993185177093209,0.18469053288688428,46.0,0.0,0.5108695652173914,0.5026209376614081,-0.043488538203563194,42.0,0.0,0.47058823529411764,0.5144957554275266,0.11785113019775796,91.0,0.0,0.5025380710659898,0.5012674291563286,-0.010152415064552882,174.0,0.0
200,Win,0.46255506607929514,0.49969777619029987,0.15020152998448408,286.0,0.0,0.5128205128205128,0.5009070676211996,-0.05129891760425709,162.0,0.0,0.5,0.5043668951391246,0.0,46.0,0.0,0.49033816425120774,0.5005114881546977,0.03865456055817934,146.0,0.0,0.38461538461538464,0.4961389383568338,0.4743416490252569,178.0,0.0
100,Win,0.5092402464065708,0.5004286617042264,-0.0369672988605498,144.0,0.0,0.4810126582278481,0.5028319669802251,0.07600418879072077,64.0,0.0,0.47058823529411764,0.5006087488122836,0.11785113019775784,261.0,0.0,0.5,0.5107539184552492,0.0,68.0,1.0,0.6129032258064516,0.4951376478541908,-0.4635863249727653,67.0,0.0
200,Fail,0.49230769230769234,0.503831473655779,0.03077287274483299,196.0,0.0,0.5227272727272727,0.5052577681363806,-0.09100315103865786,130.0,0.0,0.4934601664684899,0.500254733819701,0.026161572052422165,224.0,0.0,0.5278246205733558,0.49964665514832735,-0.11147122029021406,110.0,1.0,0.49191685912240185,0.5005129521738829,0.032336789374895744,67.0,0.0
100,Win,0.45614035087719296,0.502500015586229,0.17611748841908687,50.0,0.0,0.47229916897506924,0.4995781623852062,0.11097376332045221,188.0,0.0,0.5301204819277109,0.5021259534339567,-0.12070113739631708,36.0,0.0,0.5490196078431373,0.5025425550218042,-0.19702760155977544,38.0,0.0,0.547945205479452,0.5011402523360257,-0.19266865889711293,41.0,0.0
200,Fail,0.375,0.5,0.5163977794943223,42.0,0.0,0.5785123966942148,0.49585055066525974,-0.3179944153271745,47.0,0.0,0.4935064935064935,0.5032362797401966,0.02597621667330674,40.0,1.0,0.4939759036144578,0.5030030300035688,0.02409813463559429,106.0,0.0,0.5,0.5063696835418333,0.0,59.0,0.0
100,Fail,0.49203187250996017,0.5004351948171275,0.03187655796982303,66.0,0.0,0.49162011173184356,0.5013321028480571,0.03352426172007576,55.0,0.0,0.5555555555555556,0.5003910833605344,-0.22360679774997907,81.0,0.0,0.4857142857142857,0.5034045580527883,0.05716619504750269,39.0,0.0,0.5208333333333334,0.5008718402436297,-0.08340576562282993,131.0,0.0
200,Win,0.58,0.4985693819032899,-0.324176359389243,233.0,0.0,0.48663101604278075,0.5011630427085771,0.05349506156386421,142.0,0.0,0.7272727272727273,0.46709936649691375,-1.0206207261596578,121.0,0.0,0.4740740740740741,0.4997903772773068,0.10384339509196196,149.0,0.0,0.52,0.5021167315686782,-0.0800640769025436,280.0,0.0
100,Fail,0.40476190476190477,0.49379395778820073,0.38805700005813265,125.0,0.0,0.4765625,0.5014128660143499,0.0938531668711012,210.0,0.0,0.5100521221146687,0.5000851614147853,-0.040216616668926175,218.0,0.0,0.5473684210526316,0.5003917837954911,-0.1903297204970165,230.0,0.0,0.4959908361970218,0.5002705322328265,0.016037170763741056,119.0,0.0
200,Win,0.5287356321839081,0.5020673646029038,-0.11513282476462615,186.0,0.0,0.48677248677248675,0.5011525610547769,0.05292857767198358,112.0,0.0,0.5172413793103449,0.5040669445356467,-0.06900655593423562,124.0,0.0,0.5046554934823091,0.5004445062692031,-0.018622781192882687,94.0,0.0,0.48201438848920863,0.5014835669365579,0.07198903546511312,41.0,0.0
100,Win,0.37037037037037035,0.49210287762341137,0.5368754921931594,71.0,0.0,0.49053627760252366,0.5001076721724729,0.0378616721347289,291.0,1.0,0.504,0.5003176561039454,-0.01600051202457762,82.0,0.0,0.4948805460750853,0.500829178282255,0.020478889182363406,112.0,0.0,0.50418410041841,0.5001569156409076,-0.016736987702621182,485.0,0.0
200,Fail,0.4868421052631579,0.5000618865498143,0.05264981264926553,127.0,0.0,0.4431818181818182,0.4996079968037136,0.2287545054358388,43.0,0.0,0.5725190839694656,0.4966121277236706,-0.29317636492797455,72.0,0.0,0.5251396648044693,0.5007683506955227,-0.10068600741966419,195.0,0.0,0.4856046065259117,0.5002730687967867,0.05760545369733518,206.0,0.0
100,Fail,0.44534412955465585,0.4980129040879985,0.21994147740647407,219.0,0.0,0.5294117647058824,0.5007733956671916,-0.11785113019775782,296.0,0.0,0.5125,0.5029973450366554,-0.05001563232803532,119.0,0.0,0.5271966527196653,0.5003075598494692,-0.10894789861675837,48.0,0.0,0.6060606060606061,0.49619766344887317,-0.4341215710622296,33.0,0.0
200,Win,0.49869451697127937,0.5006523159981988,0.005221949914304518,192.0,0.0,0.5,0.5013947028486567,0.0,114.0,0.0,0.5643564356435643,0.4970728563906568,-0.259584995745033,186.0,0.0,0.5245901639344263,0.5002156566846017,-0.09847982464479237,81.0,0.0,0.625,0.49453535504684026,-0.5163977794943223,92.0,0.0
100,Fail,0.39655172413793105,0.49023910315825764,0.4229444261101447,57.0,0.0,0.6290322580645161,0.4870072867042282,-0.5342244506353421,115.0,0.0,0.5182072829131653,0.5003696741866823,-0.07287746619200608,189.0,0.0,0.5433884297520661,0.4986292659644078,-0.17421088191695724,219.0,0.0,0.4482758620689655,0.49947498672988194,0.20801257358446065,132.0,0.0
200,Win,0.45454545454545453,0.5222329678670934,0.1825741858350553,274.0,0.0,0.4910071942446043,0.5003692978015176,0.03597704245904894,220.0,0.0,0.536144578313253,0.5002007629071066,-0.1449575633418229,45.0,1.0,0.5068493150684932,0.5003816772036889,-0.027399831217559536,161.0,0.0,0.5110132158590308,0.5009834000056345,-0.044063553751178174,99.0,1.0
100,Win,0.48484848484848486,0.5023137559951615,0.06063390625908301,124.0,0.0,0.5275590551181102,0.5002255879012975,-0.1104040521283893,171.0,0.0,0.49295774647887325,0.5011281453057085,0.028171808490950516,94.0,0.0,0.5641025641025641,0.502356122102941,-0.25854384499750965,36.0,0.0,0.5656108597285068,0.4968017829254378,-0.26473256946083024,72.0,0.0
200,Fail,0.4991364421416235,0.5004315926569667,0.003454236585380536,218.0,0.0,0.5241935483870968,0.5014403591447109,-0.09688768211978732,43.0,0.0,0.45707070707070707,0.49878384253114266,0.17235361610271585,182.0,0.0,0.48812351543942994,0.500156022214018,0.047519345425144986,311.0,0.0,0.49173553719008267,0.5009678229634424,0.03306236795662397,178.0,0.0
100,Win,0.5,0.5005589716670066,0.0,64.0,0.0,0.5752212389380531,0.4965112165060407,-0.3043488214667591,130.0,0.0,0.5013850415512465,0.5003447008185838,-0.005540187460954494,210.0,0.0,0.2,0.42163702135578396,1.4999999999999996,54.0,0.0,0.47619047619047616,0.5024324081182279,0.09534625892455931,65.0,0.0
200,Fail,0.5298507462686567,0.500980970140631,-0.11961634773766812,105.0,0.0,0.5555555555555556,0.5039526306789697,-0.22360679774997905,212.0,0.0,0.5126050420168067,0.5008944947060124,-0.050436197935431255,52.0,0.0,0.45714285714285713,0.505432670960188,0.17206180040292154,257.0,0.0,0.64,0.4848732213850611,-0.5833333333333336,138.0,0.0
100,Fail,0.36363636363636365,0.48850421045919723,0.5669467095138406,113.0,0.0,0.43478260869565216,0.49844478627922684,0.2631174057921088,229.0,0.0,0.5135135135135135,0.5067117097095318,-0.054073807043587295,104.0,0.0,0.48158640226628896,0.5003700665017243,0.07370438839834327,245.0,1.0,0.5428571428571428,0.505432670960188,-0.17206180040292102,117.0,1.0
200,Win,0.5857142857142857,0.4961549881405293,-0.3480088743394451,162.0,0.0,0.5,0.5018484351393873,0.0,60.0,0.0,0.49333333333333335,0.5033222956847166,0.02666903735313302,55.0,0.0,0.4897959183673469,0.5050762722761054,0.04082482904638634,40.0,1.0,0.5338983050847458,0.5009768814262774,-0.1359059177167003,236.0,0.0
100,Fail,0.4957865168539326,0.5003337276561776,0.016854531046713462,174.0,0.0,0.6176470588235294,0.4877586459838781,-0.4841820261350421,314.0,0.0,0.49401913875598086,0.5002635182153714,0.023925156676569703,96.0,0.0,0.49714285714285716,0.5007076449610814,0.011428758022062262,395.0,0.0,0.5084388185654009,0.5001046577147538,-0.0337600829621299,166.0,0.0
200,Win,0.4917184265010352,0.5001903755830528,0.03313083882894118,140.0,0.0,0.49295774647887325,0.5003420614565852,0.028171808490950516,86.0,0.0,0.49800399201596807,0.5002457018524098,0.007984095554419141,297.0,0.0,0.5011135857461024,0.5005564831994999,-0.0044543540318735505,73.0,0.0,0.5290322580645161,0.5007744316757723,-0.11632529248577489,44.0,1.0
100,Win,0.5,0.511766315719159,0.0,79.0,0.0,0.4956521739130435,0.5021692075819447,0.017391961901349062,168.0,0.0,0.75,0.45226701686664544,-1.1547005383792515,101.0,1.0,0.49523809523809526,0.5023753102820165,0.019048482943986488,42.0,1.0,0.48148148148148145,0.5091750772173156,0.07412493166611037,232.0,0.0
200,Fail,0.5,0.50104493321917,0.0,63.0,0.0,0.48412698412698413,0.5017429937189275,0.06352408168042827,204.0,0.0,0.4854014598540146,0.5002434721268666,0.0584190661288533,281.0,0.0,0.5375,0.5001572079900504,-0.15042366316916977,54.0,0.0,0.5,0.5004889976718835,0.0,171.0,0.0
100,Win,0.5160493827160494,0.5003604616820928,-0.06423062878756411,132.0,0.0,0.48667601683029454,0.5001733156918504,0.05331486585985898,75.0,0.0,0.5303867403314917,0.5004601933785919,-0.12177204676176305,160.0,1.0,0.5099009900990099,0.5011439551467316,-0.03961172740148725,58.0,0.0,0.49878934624697335,0.5006049608988241,0.0048426292076410886,149.0,0.0
200,Fail,0.5340909090909091,0.5016951411256134,-0.13668170670045432,83.0,0.0,0.8181818181818182,0.40451991747794525,-1.6499158227686117,97.0,1.0,0.503448275862069,0.5003332857580963,-0.013793431476706093,250.0,0.0,0.42857142857142855,0.5008703226778093,0.28867513459481287,109.0,0.0,0.4991883116883117,0.5001008329603538,0.003246757524930025,445.0,0.0
100,Fail,0.45161290322580644,0.5017157236640696,0.19446111706564922,94.0,0.0,0.4852459016393443,0.5001924311389827,0.05904210401467422,195.0,0.0,0.5507246376811594,0.49923245858990556,-0.20395079136182265,166.0,0.0,0.46551724137931033,0.5009735649149847,0.13826022596405674,51.0,0.0,0.5,0.5024691508189856,0.0,175.0,0.0
200,Win,0.5364238410596026,0.49949921016749843,-0.14608349669642556,282.0,0.0,0.504424778761062,0.5010902567679085,-0.01769980813511962,236.0,0.0,0.4941275167785235,0.5001753618741155,0.023491553203974728,299.0,0.0,0.4351145038167939,0.49767515882460733,0.26175539021261457,107.0,1.0,0.4880066170388751,0.5000629893660018,0.04798733894699899,295.0,0.0
100,Fail,0.5,0.5222329678670935,0.0,41.0,0.0,0.5080645161290323,0.5019631013863693,-0.03226226123305499,273.0,0.0,0.5526315789473685,0.5038966228735667,-0.2117024496099855,171.0,0.0,0.4945054945054945,0.5027397465361704,0.0219793491131928,38.0,0.0,0.47619047619047616,0.511766315719159,0.09534625892455934,33.0,0.0
200,Win,0.5059523809523809,0.5014592336255352,-0.02381121117168953,306.0,0.0,0.48484848484848486,0.5075192189225523,0.06063390625908318,76.0,0.0,0.5806451612903226,0.501610310127101,-0.32686022523030683,33.0,0.0,0.4926052332195677,0.5002299403118804,0.029582302571663617,307.0,0.0,0.4931506849315068,0.5034130089044646,0.027399831217559654,36.0,0.0
100,Fail,0.5072463768115942,0.5017687956189082,-0.028988551782622694,145.0,0.0,0.49169859514687103,0.5000907788115456,0.03321019697802417,181.0,1.0,0.48148148148148145,0.5003191829243042,0.0741249316661104,318.0,0.0,0.4930555555555556,0.501696810035393,0.027780457349266787,45.0,0.0,0.5135135135135135,0.5032291137352586,-0.05407380704358735,83.0,0.0
200,Win,0.47802197802197804,0.5008947128154304,0.08799714013941723,51.0,0.0,0.5217391304347826,0.5031867754087854,-0.08703882797784888,102.0,0.0,0.49635036496350365,0.5018214996572468,0.014598929061844419,44.0,0.0,0.521978021978022,0.4998601615295924,-0.08799714013941747,240.0,0.0,0.4639175257731959,0.5012870034160216,0.14470719035407636,229.0,0.0
100,Win,0.5909090909090909,0.4973502728147657,-0.36980013081681956,48.0,0.0,,,,,,0.6176470588235294,0.4932702180563817,-0.484182026135042,33.0,1.0,0.5483870967741935,0.5058794110206736,-0.19446111706564914,48.0,0.0,0.6153846153846154,0.4961389383568338,-0.47434164902525705,65.0,0.0
200,Fail,0.5862068965517241,0.5012300141587652,-0.3500700210070021,32.0,0.0,0.5862068965517241,0.5012300141587652,-0.3500700210070021,33.0,0.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,31.0,0.0,0.5606060606060606,0.5001165365357859,-0.2442250043490651,35.0,0.0,0.54,0.5034574339058885,-0.16051447078102574,34.0,0.0
100,Win,0.4673913043478261,0.5016694537269292,0.13071306028508947,154.0,0.0,0.5428571428571428,0.5017567482042767,-0.17206180040292116,65.0,1.0,0.4838709677419355,0.5004128371300637,0.06454972243678997,127.0,1.0,0.375,0.4902903378454601,0.5163977794943223,231.0,0.0,0.4534412955465587,0.49883838601386354,0.18704751398180186,113.0,0.0
200,Fail,0.5434782608695652,0.5036101551853349,-0.17457431218879368,72.0,0.0,0.4476987447698745,0.49830061760208516,0.21035902742488755,83.0,0.0,0.5084745762711864,0.5013464152092277,-0.033903175181040246,65.0,0.0,0.5625,0.5013280235873938,-0.25197631533948484,37.0,0.0,0.27956989247311825,0.4512203596877334,0.9823353696246592,41.0,0.0
100,Fail,0.5227272727272727,0.5052577681363806,-0.09100315103865786,36.0,0.0,0.49137931034482757,0.5010065998333542,0.034487885025032125,108.0,0.0,0.5256410256410257,0.5025741264537528,-0.1026992331926195,95.0,0.0,0.48337028824833705,0.5000006152312808,0.06655566877515239,207.0,0.0,0.5069637883008357,0.5006492726607882,-0.02785785523140642,137.0,0.0
200,Win,0.4934804413239719,0.5002084132593007,0.026080451879070453,183.0,0.0,0.6428571428571429,0.49724515809884695,-0.5962847939999442,213.0,0.0,0.5266990291262136,0.4998936886482898,-0.1069486995771813,97.0,0.0,0.5384615384615384,0.5050353737560759,-0.1543033499620917,109.0,0.0,0.4930139720558882,0.5004508944985424,0.027946839777507917,166.0,0.0
100,Fail,0.4502923976608187,0.4989841762203839,0.19982031165382977,115.0,0.0,0.5205479452054794,0.5030349292349802,-0.08226127456606214,102.0,0.0,0.30434782608695654,0.4704719688969648,0.8504200642707606,49.0,0.0,0.4631578947368421,0.4999582271606272,0.14777011582226204,142.0,0.0,0.4954954954954955,0.5022472023339226,0.018018749253911108,166.0,0.0
200,Win,0.501187648456057,0.5005934720189912,-0.004750607225793926,183.0,1.0,0.42105263157894735,0.5003554924018236,0.3198010745334158,57.0,0.0,0.5094637223974764,0.500305148062567,-0.0378616721347294,214.0,0.0,0.42290748898678415,0.49511275669924104,0.31210216406530955,120.0,0.0,0.32,0.47609522856952335,0.7717436331412894,62.0,0.0
100,Win,0.508274231678487,0.500523517846423,-0.03310145946876665,249.0,0.0,0.509090909090909,0.5022053117460576,-0.03636964837266498,112.0,0.0,0.5797101449275363,0.49722160704580604,-0.32297112073308726,57.0,1.0,0.42696629213483145,0.49743981932578374,0.2953020527757657,101.0,0.0,0.5151515151515151,0.5036000929438492,-0.06063390625908317,35.0,0.0
200,Fail,0.5060240963855421,0.5030030300035688,-0.024098134635593915,42.0,0.0,0.29411764705882354,0.46017899330842227,0.9036961141150633,104.0,0.0,0.5080645161290323,0.5019631013863693,-0.03226226123305499,43.0,0.0,0.3225806451612903,0.4751909633114914,0.7590721152765904,189.0,0.0,0.38461538461538464,0.5063696835418333,0.4743416490252567,36.0,0.0
100,Fail,0.4903078677309008,0.5001913068671081,0.03877581476146816,518.0,0.0,0.5113636363636364,0.5001292490651033,-0.04546628929803146,271.0,0.0,0.4788732394366197,0.5031090461059528,0.08458258116519016,77.0,0.0,0.5228136882129277,0.4999547326964805,-0.09134989112062897,115.0,0.0,0.4910394265232975,0.500818030704573,0.035848050983696186,62.0,0.0
200,Win,0.55,0.4992800572219646,-0.20100756305184278,118.0,0.0,0.5897435897435898,0.4983102351129803,-0.36490022459988075,35.0,0.0,0.5055679287305123,0.5005266872839284,-0.02227309597835136,229.0,0.0,0.4819004524886878,0.5002385000789584,0.07244567108413719,148.0,0.0,0.5639097744360902,0.49777358030757474,-0.25775333481682744,174.0,0.0
100,Win,0.5054054054054054,0.500647789553489,-0.021622885231091345,265.0,0.0,0.4980392156862745,0.5003232709193806,0.007843197564226675,235.0,0.0,0.6,0.5,-0.4082482904638628,37.0,0.0,0.5274431057563588,0.4995808113210588,-0.10993814204490585,107.0,0.0,0.5789473684210527,0.5003554924018235,-0.319801074533416,33.0,0.0
200,Fail,0.5398230088495575,0.499517958393018,-0.1597996854513976,119.0,0.0,0.5231788079470199,0.4997383238273626,-0.09281501648716839,203.0,0.0,0.5,0.5055250296034367,0.0,33.0,0.0,0.5083798882681564,0.500629464657146,-0.03352426172007529,213.0,0.0,0.5136842105263157,0.5003396581167077,-0.05475735340998582,69.0,0.0
100,Fail,0.42452830188679247,0.49661929862098914,0.3053857783007299,123.0,1.0,0.48614609571788414,0.5000179917597798,0.05543690129686858,215.0,0.0,0.48872180451127817,0.5017626710722585,0.04512426281971421,356.0,0.0,0.4907630522088353,0.5001155614850943,0.03695409763902399,367.0,0.0,0.5038610038610039,0.5004684034072965,-0.015444475923321353,298.0,0.0
200,Win,0.46757679180887374,0.499801260236014,0.1299663786984521,146.0,0.0,0.5109170305676856,0.5009758346921832,-0.04367853486341334,214.0,0.0,0.5081967213114754,0.5019943965862939,-0.03279129178919763,89.0,0.0,0.47802197802197804,0.5002042993751972,0.08799714013941723,118.0,0.0,0.4827586206896552,0.5007830858361343,0.0690065559342353,170.0,0.0
100,Fail,0.4838709677419355,0.5001881848910741,0.06454972243679001,259.0,0.0,0.5038167938931297,0.5019047688023744,-0.015267620413811123,246.0,1.0,0.48806262230919767,0.4999553268925008,0.047763125288477704,478.0,0.0,0.5182481751824818,0.5015005392792523,-0.07304136188700332,146.0,0.0,0.6666666666666666,0.48795003647426666,-0.7071067811865471,136.0,1.0
200,Win,0.5173745173745173,0.5006655054428725,-0.06954006683576248,70.0,0.0,0.4966442953020134,0.5005489507672995,0.01342312110428059,172.0,0.0,0.5013227513227513,0.5003292654235885,-0.005291023806139973,147.0,0.0,0.48559670781893005,0.500824066688334,0.05763708787148282,114.0,0.0,0.5797101449275363,0.49722160704580604,-0.32297112073308726,317.0,0.0
100,Fail,0.4444444444444444,0.5113099925649136,0.22360679774997907,117.0,0.0,0.49556213017751477,0.500350523637672,0.01775217855096856,246.0,0.0,0.48148148148148145,0.5043486642416058,0.07412493166611044,244.0,0.0,0.8571428571428571,0.36313651960128146,-2.0412414523193148,242.0,1.0,0.4823008849557522,0.5000555517433525,0.07084085711491392,289.0,0.0
200,Win,0.5497382198952879,0.49882750373142004,-0.19994462134740829,206.0,0.0,0.4927536231884058,0.503610155185335,0.02898855178262247,60.0,0.0,0.4991896272285251,0.5004050223426394,0.003241495343308559,184.0,0.0,0.5294117647058824,0.5041008302500836,-0.11785113019775799,36.0,0.0,0.5806451612903226,0.4961280656277231,-0.3268602252303068,124.0,0.0
100,Fail,0.5,0.5006997904054333,0.0,165.0,0.0,0.46179401993355484,0.4993683718099491,0.15327203677548357,171.0,0.0,0.4588235294117647,0.5012589193238167,0.16526725762746033,243.0,0.0,0.25806451612903225,0.44480272297456935,1.105814671161728,107.0,0.0,0.47633136094674555,0.5001799405815472,0.09478080903637068,73.0,0.0
200,Win,0.4948453608247423,0.5012670234641049,0.020619652471057966,127.0,0.0,0.5300896286811779,0.499413622476775,-0.12057705025028014,196.0,0.0,0.5555555555555556,0.5025189076296062,-0.22360679774997907,36.0,0.0,0.5,0.501610310127101,0.0,123.0,0.0,0.5,0.5222329678670935,0.0,143.0,0.0
100,Win,0.5294117647058824,0.5028452845140674,-0.11785113019775798,38.0,0.0,0.4946236559139785,0.5026809843658409,0.021506619680966923,57.0,0.0,0.44,0.5066228051190221,0.24174688920761425,46.0,0.0,0.5695067264573991,0.49625918531409063,-0.28075287795085996,63.0,0.0,0.4744525547445255,0.4999554902745369,0.10232343558582017,185.0,0.0
200,Fail,0.49523809523809526,0.5007728331202331,0.01904848294398642,117.0,0.0,0.4653716216216216,0.49901020922926526,0.13884690324146734,221.0,0.0,0.504885993485342,0.5003837711854912,-0.019544907152139225,188.0,0.0,0.4444444444444444,0.5063696835418333,0.22360679774997902,89.0,0.0,0.3925925925925926,0.4901461295398851,0.439899164281303,86.0,0.0
100,Win,0.42857142857142855,0.5135525910130955,0.28867513459481287,296.0,0.0,0.8666666666666667,0.3518657752744984,-2.1572774865200244,31.0,1.0,0.7096774193548387,0.4614143753790639,-0.9238697708743119,43.0,0.0,0.5303030303030303,0.5029053120754968,-0.12143534814378308,51.0,1.0,0.5263157894736842,0.512989176042577,-0.10540925533894575,160.0,0.0
200,Fail,0.7142857142857143,0.4688072309384954,-0.9486832980505142,31.0,0.0,0.6666666666666666,0.47871355387816905,-0.7071067811865475,33.0,0.0,0.6470588235294118,0.49259218307188896,-0.6154574548966639,32.0,0.0,0.6470588235294118,0.49259218307188896,-0.6154574548966639,31.0,0.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,36.0,0.0
100,Win,0.5098039215686274,0.5008869699617611,-0.03922322702763631,51.0,1.0,0.5021645021645021,0.5005373154089312,-0.00865808978589544,164.0,0.0,0.4866336633663366,0.49994507321429693,0.053484460906006365,406.0,1.0,0.4835680751173709,0.5009071406002277,0.06576322233726109,197.0,0.0,0.49678800856531047,0.500525865124343,0.01284823084903579,166.0,1.0
200,Fail,0.4919786096256685,0.5012777647068084,0.03208969123804201,207.0,0.0,0.48598130841121495,0.5002711995090362,0.056096819400507314,213.0,0.0,0.5081669691470054,0.5003875745838301,-0.03267223531477303,96.0,0.0,0.4942528735632184,0.5009275216664231,0.022990024493585396,54.0,0.0,0.4953051643192488,0.5002716308668214,0.01878017062684189,297.0,0.0
100,Win,0.4868421052631579,0.5014791644600914,0.0526498126492655,46.0,0.0,0.49230769230769234,0.5018748391819774,0.030772872744833,179.0,0.0,0.4942528735632184,0.5005426368445822,0.022990024493585306,124.0,0.0,0.5,0.5048781642974013,0.0,208.0,0.0,0.48518518518518516,0.5007085713123487,0.059285288694110164,53.0,0.0
200,Fail,0.4949874686716792,0.5002884360953175,0.020051132926891032,130.0,0.0,0.49942062572421786,0.5002896032678383,0.0023174986589797413,183.0,0.0,0.59375,0.49899091723584604,-0.38177085778546666,68.0,0.0,0.43059490084985835,0.4958623545229217,0.28033431207268994,102.0,0.0,0.5178849144634525,0.5000690349283692,-0.07158546862337119,269.0,0.0
100,Fail,0.5,0.5019960159204453,0.0,211.0,0.0,0.5084745762711864,0.5020600759480184,-0.03390317518104043,47.0,0.0,0.4898989898989899,0.5005303414204991,0.04041228780980182,230.0,0.0,0.4908456843940715,0.5000251887995739,0.03662340112966539,576.0,0.0,0.4090909090909091,0.4944836767609948,0.3698001308168194,45.0,0.0
