match_id,team,bot_support,bot_carry,mid,jungle,top,win
4717879678,100,MJGrlwLFZS7sDUIqNryyw_AAOIaxFbvBvrQQ6x9V0fg8ttg,IbCAGOGdE1OZSvf6Z8NUQ4wrKpZMr3AgtHukQYYTB2ZP3NxLRJpbhNo6,zj9aZ9FWNVidVTU49Lqhr04njXteQV5LC5-4mNTst6ox354,K-y24e-oS5fuvxA-0VwFfqJSdPYfvg_hbfpqU4gf0xXP-ms,QTkfrI-vEHkKcXAiEjKH3QUoMGH9mUs-Md_-m27sUHSw,Win
4717879678,200,eDiuZEDIpjSyygc3Qmwebo7jG6ztxqEazkYm3uz8W-qEBG4LSB2TlEq4,HXkVe0TmVDUuWR8pjuHmOrYGFz1Ye2ApYYq60itsQfgi,YbgbNpkDibpSymX-rFsGR3L4V6DlYzBFf-FBxuAC2udX-7Y,PIYRL8jhBVQibUnqO0vFiF4ZX3LWZTwCMiJxZe8NVtbZ4zM,8jk4kd7SwUBU8vffdGdXtGUPym3m8qjro9JebsPyhE9a-qXjaUVAuXxB,Fail
4704633215,100,79zsCD5GX0exJCothRLADdFtp3lJuWk5kWDJXET7csI,_DKqWneqWYcT-pt1HakzuCDgJbOFI10crsB3JYQCoXi6JA4c17ZEQhji,8hLH1Lk9NcWBfMqGXiDwaqCIBCsfSEdXFGh_C3kwZ9euBpM,Hvd1dt-z_nCGHuLNDWm638akVUoF1DI6pd7Ugnk2KCrE5Ew,NSefQ_txVx7ykFfrlRVSYIWZr8yGntSsUFFsw1sKzO9cwrA,Win
4704633215,200,raHQlCTxqZOxHZfBgsbOwvliwBE7VMMMpGDjAMkP0QwWEhs,dZTLYhuil7VkNl_RWfaliAp7pABrAP0-yHhjYzngzsTQ,C0OzXVf8gvEqaO507_Q06XvKJXD5omDeI3Bv7oFLlUpZ-is,KED7gQtavdkA1Rr3JPbipUu1JLae02HUnKExPWt0WquV0C0,I7YT_Qig2rpxJPAzA-igvW94qCKNtZ6M7PPIkg6BB-_0dhhpDXP5oGRo,Fail
4741857671,100,N2y_F2rDptf4Krv3mnssydYb5JldzgBttIwuLb9dTMjF498,Hox1_a12UtVggx2EqzqQ2lE4kSQdQLXpcqaXPT-RrIq0,-xFmADoJ_ZTwIecY_ly0xRAMXy4p3ktnUASyKAbpGEP5Xb0,NhGks6Ee1W3DkLWFjQWURZzwy80lzcR5lu4bPWHwOXKs,AxjN5b-xGklmYGqw63W1JFYD6bxr22vbV4jrNANZMkCCBqY,Win
4741857671,200,CS7FTGW96dLa6YjkwCwZx6TL24tMWnnIq_InznE7cqWk,OB68VY-Hz5Km60rInKnjoNesKojD6JYIJfXhNcZs9_AXDSQ,_uO7Z66C6MydE-kYsNMRSYvL1U6srz1WRl2xu9faZds0rNt0FNsfq_tn,UCptFRkRhuvqAJ8tSfWNmJ7dt8D9u7b3l4rFzjn_MRA6I5g,xNPKaRU1ZU0smJY6AmQvze3EZkt91R2OlJlh8m9l_6g,Fail
4751540616,100,RuArM2KEri0eoBRydDXLmYCc3TgAdQho4bQGp_tSJ8NAFMo,YFC8_OmvwSfPttu2f6VBfG3Su6pAYClCDOFwU7w4rnPNTZI,u_1myQMh7CKhnZN68POi-tvT1Xo6HRPXu70EmmkwA-TVPce6xtxO3cGM,Ct3O75JpWriNqvTmhpEZUVMn_BGLxSLLaG-EVbLxXh8YAn_xEmwXTDl7,kPxWARRohwKmXM7Z2x2AQ-Lvr1e-p2G1JMHCHoKiHCU34rZVG25PBKmE,Win
4751540616,200,OWlFN9PH1tb7sXldPzZhnQdipHN8WGvQeLNv4bpHY4hyw-4_88bRRHLU,R3-InhDWOwwg7dLqYh1PCMg-h8yLr9qqDHe2Bhyir9xEbPV6FK3icyeI,bbn5UZ7s6V5qBoRjQ-OfaVdsqlbgfh9QACbk5Huue_vW6q0,rLBDtEuujfYgJFVUSwxPSbXyFsp7BZqPamPv978_4CJa_dDdV3oXYXC5,qyLao3ZA9N5UK2riV_gIfBTPDHeqz8F67M_-Q43md2He,Fail
4753924490,100,3_VzrT7ZFTr18Mz2FyXamdFRliUY5E47ZplPJVg9Vu6ZYpo,AWKaTuvsG3D_ep0IGBzNG3Viygss4wgaWFlkB6PFJcpv,eoJF7kLv1cB7vy2uP1ZvVve_rlEcDH9yr-89Rl8HdOL2oqNkitYvy0DX,BoX913KaPYmlIyD4MdkHaeunhIYC07Ln9xB1d4Sfd1YOlCWSq4vkey-Y,SVhjJEClgoKyUJ6uJc8lhXIxcWwHbYjUyeBXqMmkdsoxjk8,Fail
4753924490,200,qmnmZXeQjHFvA7NiT-sTHoUt3KtPKroH_lBE6dWwMXjHf0I,A24qfYC8oHqZBwKqAZ63vG5QZ6KkLwI8MOaC1tKicSCAvV63d7hLfNh2,ukiFg7SEeagPvnqsTtiqAUZuwh4nj2bcHVfDhpNXTVhT5pnABVfG4ayD,BvXwugGUAcbcRsv6-lVxnJ6iLgQ4mrm3nGHl6nDKJja_RMU,KmoZHuDlBCg26nsqiLQpQ122mJrojWpa4KyDIGawMFanjnn3qzLWoYvi,Win
4723933579,100,13zeCBIMIRU4dytXeJhlRE0CleTznkTRsxA0FQoIAPma,rIXO3ZB6p1rxNAbiUbkCga2JPzkEwGM2DHoGRK_EYl47qD8,QO_P6TKcnPUdKvcIIWeGS_PZEaa7wGj_OHFT-b66s-GmguE,URIJewIPjLc1xdB89DPOPGFqc5daWexKRcJAl67mPaeoD4aPF1W7Oh02,Zx-l8BW35kZuCGKJMl7e-Y1L0g-1NWgK9t_MNKnkGxHd,Fail
4723933579,200,Rac2APmDyS9NtWrF00E7YhQM9dCNZCLbUFCnoEfGeKv_,pvcSxVJG8TOXWME3LTo2BMGbJjC9nST9_IU0rJxZtL8x,Bqs7tES5A6ifPyiko8R-UGryqu08UrVOyThma1pYlMHh,mqHE9P_wZKxgQSjP0m3xQsmH5l6rPSaTjt6EzX4HeImH6_A7JeXutt-l,YffVA7JDkILnOsbwnOeD3WwXCYNGK3Y_EuVHN53GqTo,Win
4680122767,100,9tM513D93oTSNWVnKuoP-gGWe8Mr9BX1kVtXmVPGxnty,W_YzKSEHnOwDGZhj6V-mTlPUxTfdqcJK7i3GQhq-U15N0gY,XC1x2-1JoVHW_EZeep1uoEskYdXWmWIm-i4UHUdXdqAEx8Mh_Xdfs9vp,1KW8cGkLFGGrNmxDGXX84v1Ek01FRHiujDcfCFj9Js6-,VPdtFF32FABA19mGR5XoJH0pxvSAmuvZmob8S-00pUuYyVwy0895P6tI,Win
4680122767,200,ErpuR-Z1s2LFk7qxl0VvmxIb0BxZDjiR3DoA9N352Tf1,F3hQsb2g98KeXnl7utKVcYPZEwIdg-bh2jSfawvFsCcLE9g,AYUXFfZm4gAYOV7m7hTPgqykdfrziz_eQICK1oTWc2bW66VGJ5YQFrvr,Nhiy7ci90hPb5LKranEHndgrAYMxUxzcsF1aiV0zjoD2w8Y,-c6b8YrTzOWyKJ56BvGgi-pKUh7KzUVNHFquCAGxG_E3,Fail
4752572816,100,b-Q7M_5p4ZAE4eMgXHI1HAuc-vBnzzt5uWG29nZl04_O8VQ,VpqK5jI9VLrXSJ1MevrPPsv9xAulv0_DqNkT7tGo54uY,DEpzKwUIs7G92kTFMsSW4-IDlhourB-9ZGfXb9U-PESRHyI,oM79lVmNcWZuzdxKq_moDzqcTTfp9Z3j7MGd3eP4i462rMo,P0ItQwiXfDDylD8qtY0DUL6UY-0cePHsAm2V_hck08U0Cbx5VH8-Ut4n,Fail
4752572816,200,E8je0eQOqce4PJ0bLU6U0oN8SyzGZa8VnW1tlguiEs8VjGKi70St_8xL,a0wW1W1XhrZ_sBQyq-tJIFfVWCBmb3kFKbQ9yopykCDpyBQ,miIhVyBbRpJpyEqf97NhUHJIBNTHLwwRTu8Wg79pw8MAqaofy4pIJ4Z6,zsrxUmDzpCxblrWIR-dqBGdI-MeocerY7dG4sdq28bX1,0nuWJ6NG1zftMn_raCuGK0yLyqeB1yss5jNd_XY4ywnh,Win
4740088209,100,8rUAnYGijyhj28T9yutKah4ZOZsPaOZlDpNS34gpAT_Oyjg,T99Hk6aaJT5DLUFBDElbwiP9nSfTDnbMHjc5wEnYjffPzBw,-WtlbyrHLq1kJNr-9vTZPc2rOtugv0CDL51E-0AkWEstvXY,3ZWLSxYdxWagaX8W7kj8xOXcW5KHSqCelXSTZ-PVacVs9Ec,XLF-xRwnl9P9kHtdjafuTQjLJzmmiujHmtTYFWItZ47pLxq8nI2HIx3y,Fail
4740088209,200,n3yCLXi75-NcJpDT_btjW9EdEmWrEiXItKO8nrp3UzwY,EfXAmOlaI1z60GOAfgMx_RTvRWEYAyCui9QDt9zhMUwacqS_h-a3zjc5,04ETYgWohdr6TxpDlJe_wn4hh_RLWw7__udJXXcs9DFnusKtptRhbvvr,t6rhPbivIUV4aA203tAhJ5RwW6dPUiMBbwj_c6A3ytfC-kIdVX5xcFpD,eIvUMJuLJHaVkFTv0CvnuXDtjNG_fZz3JVnz1adnPIV95njdGAWg-95k,Win
4719935891,100,mPIfGNhwWHfl9knk1MOnqb4m9G3ZpN4eBzsYA1zkAlp5AGyD7Sk3Md35,Oq5LoTwnKJI4klDfa29El_qGdYv0KacXHTUG9a_3puua_VBfLMMtmj3e,rbrDUnSABHSGjoQZ9KUyyI3i3dyyGpuoADjbBgG1j4bQYhrdZcMSsNZk,KkN2SHXn06GatFJQVjln7rmq8EECQ772XIj8lnL2Cei-HllqUtQ6nI5D,UoVu8ZkOVxTbklJEABZ31A5e7-HQ-E8DHk2oou4S9DofpF3dTq53e-lb,Win
4719935891,200,H6r85XZH1OYkljYG52wV7KVnhhbXvt2dZHwW8NJI-CDmaYuTkxIn1POc,8X6PPGztv52w2oYuk5emDMS2B3NVe3hpoJo4cbISY52cpis,Iwlae5x1Cbnpv_bzVIdaFEtH8cWwa1OTdqlWNcE0LlsRyfK--qa9i8AJ,mGSXeg7RD5U1AR7w1kzONWg0c0XQ8LmtZUIXWJ9YJz9LFW3_AoyNpMIM,h_0JjpmHTgeMFano2KoGboDxiGTN3mBf-DiMU1Ig_GFBZAt-87mYOOkE,Fail
4614234516,100,j-uXF9mUOkXSUZIoSXKH0LKDnQO9XxivSanHhPlVkQg5,CfayhzLq9ngNVyWgFEudB69anmK-D8VoCD5u63RUJAMHVNs,tJbLrAI3r3r024ozkbg4tfLjuC41E7oIHDF3PtBeVFsA_P4,BmWtrFAxkwB4zTECK-_hK4hf1c0DMHmAoqy-HLpD1D4nRJs,6loNx0dwDnpVIuMjqgW_QAdwUBnbgZLbnnDQkiljZBbm,Win
4614234516,200,a3ZYaOWBwlkXm22ccI5Ik78a_UBglQh2ORlZCLpgUwwC,Fee1EanJIuAb18S5TGiI2AmyungHwCizBZ-HrKYIMn19,9OwUK_MJzM1ovX4cbXBxUizoFIDcqGg58CQ485gCYgCPUKk,6xy6cC-0CeZqmxWE7lBYORucvTYiApkA0jFhbsXAx-croTThF_T4pyVR,EWf2Rml3P1NZNXbxY8uPZhs86Zx5RVUMbSPILyjy_nVR,Fail
4709876123,100,gjldE6Gd51q-vb_T5hwQIUIIVCBO2YQB59z9T14KurUNAj44boBA-A3r,4Ctf66BxdKhSFMH_kWfh3N22huzlUk5Cqa7XKTObYSNJ,ONs_A0bh2W2lRRjGk-94F4bpYSWx_bcFaQEandaCFHuWZzZl9ZH5S0h3,bk_dexN1Otblg7k0a8mdlhxvxSCvhpMP8J91L8Etgrpd,RzNbmSMQf1vQAInXTJkxf6OLQERNeGDZk3QNgsTjlq6w,Win
4709876123,200,XV0GDFGgcv4-7vgjt9CeKZLI7KjE7xaJElWQpTTSC1u4boo,T5IpgsOWbSKzobpHCqSmNfSjiaEDv0_EP5q0joNj3w0Zthk,UXqUj5ADCc5a1gKZ7jitP0d7MD7LkturnjDQls3kphY5g74,new-3WpUHMt-BiBubkYEdNl1rG2cEQRW5KgNLbkTSSPAGCo,88ub6Nw2F5v40dKS5x73JpnQ_cOu3uLozAeM8XJelHqaS5yU98LDNitI,Fail
4476789147,100,DYk8X3z7T-N2PHhC-GqUip5P_FBp7rZ4flfAmiTKIKvivx22ftdisC8O,4VxOsCBeC34rYY2sU91k_bpiHe8KRLslFWGImq3vekIWtP5iXjAdFOOg,9dZbIU8Bl2kkFrBS5TGt20epm5_u8TvEPhfl1XXNuczp,TuK3jpYOdwLj_5axFMXdUmUOTfrPXxmu9vo_OBWAKtIE,Xxf3EDGMEIIYqwYj0CH55iRCTPNv0HKCEjezKqi0GHY8,Win
4476789147,200,nmaglY7vKQ_rc2XDosoiNG_VIenlMI_TWecAvU1Y1k1qkTlWDZBlDQPs,gDtszESmuh8vZZONd8DE2eOKLwx48SrWPYmPImH7L49m,Zsle2dX9wL79ioGq-iZsaxKYeffxef-5c7PM913Q6_aY91Q,BpZfzxfT1__R2HDL3ycj8rAFQu3z-HdulXxX1CXCOXmlQZo,hOCDgf5v7U-JJc_LLQTYZxqqHOsxd6Ft6DapnE99o-SWDCz0L82QwFG4,Fail
4756406684,100,-YnA2AicKetG2vhJbi06tmzT2_Vx6eVkmBml_tJNOtuL,08w8aYkFVnBQWhuBltPtvHh4gUfFR8U88wI0pN_uQznE,A27Zmst4q49iqxPADCMMvRbgLGD3XTtEOlW45P7qCVkR,zbs4pvkrh82orBlj4WXGqBLgVEaVzpjECxqOAakOqVBG,RUJw7QweBG83a0LmxNEbdi70rHN29PJhzUtMjwzmjw851ANLnEZ8XLYs,Win
4756406684,200,xuEvs5JY164hCRrDKGxHZiwmx-u5n1P5lIR5jWAfD-x5u16FIWCI_NEr,vdAc_WXXJBDn3qEp7T_YmGcaYG7gj_GGC3kUleD8aYw4Ovv2Ra-Q_2SW,k-4ZvPokP0S6ewLkrixd6prmklrL7vevB2T77XXKPaXmS4lCEwyZOWk-,fCP8e6cyAFgTPQ95JguLyeHXMwnhe54BVt6OkQg0xdcOHQk,caFRzayBjElVwQrCZPRMcDQDsuKwRTNZVDksPNJJn2mF,Fail
4679483809,100,214gXTE-RDUrPVxzueAxas-hlaep1W6GNHhtPKEQL7tLHFM,yIuNl83vG5m-r1CNDyCezmZIFBVclhOCMdRlSIQ5ew8i,vLbtpofaQnCG-DtXlBZGQl0Ihynm0gg_n_H0m73CBdnZ,Wlck6O3jE5oTGT0kzWG0mGvwHxyyV0dhNvRtRVxdTULWzZE4bdy_WBm1,eK1Hkc8sLQOl3tya4f0f8-pNEy0T_3FtXqIjI6akvQoGxjo,Fail
4679483809,200,zx2udajKxT53l7cogQ-q6nQWn2iNEZNvWwNob1pskDClQ7o,qFa_kbem5GqHee8Ixv1hF13IWAx-QCiIzo9gIW7rawmo,1q87EK0pWAgUUAVIso4m1MTfXk6c0WCO1DZQxLq7hWgG,QVKGOIesvCQISfVlopFR4cFoWqXOga4jbY18Wz9X84Xh2nk,41wXWJuZkSKBJDPOUKxVrGglu8iSj1HbrNM7S2em4GZ3,Win
4651917730,100,jQNGeN_TRvGDRpMVzjU4eXjDQ0ZrCgVybDmbAGTMsdCW,-MwAx6pWwKcmTiWLgK9g85D_Yfj7wncyscupoOmPKOzTvZg,FCIdUFN-rGRDvDxIjCEukpyRLi-XO-ngAF9XdAle1wED9mg,GI0keKYijy7yYbhrTGinuZf29Gs7_BTSqyYVdiiKZCieE4I,-HrxcMGfK4xY_INK_LVhbFnllqS3wPeABckgSSAgsvB6ePSMpzs0XEJA,Win
4651917730,200,nAwVszuX279yL9fgWZe_np0r1DWG0FTLOq5R_B_1lr8AA_U,-FVwHJ6gqCBeTh_Yc8lh3bBsofrnsmXS7hdZUYYB-rouDRg,LmNkya_OP2Knih30djqHWTRJ26AlcRlo5IVG1OxCs8Qk14A,gfJUlpviG5QGP7JnNrhy0g5xrDikpG47J1BCUsnzD6RaXmY,9qHCI76Eiz-zp8ujeu-Ffyz7yg63XlkLG4rNqzYjRJuFsPU,Fail
4717912482,100,PJnOoAN2eA5MPgr2ke1rnoi1ePLtWTVK124321lpE5IJ44Z9OyuKnh3A,6uJxQq5WNYwsGyjBETxJghPQi-rZvq3dzqSvMmFofZwgSNo,p3KVj-lbYloBsgLSSWnlilMFm347sr2KCDq_a4uFGR92MzuYiZ_mvFBY,QI-x3jf_NxMyyFYqYstXkv9tw974gDweLlyPJdAr_Hro_JY,ijdQrg8XNvMlPfdHHCAKWPt_mfxL8SrptfJbBzRGKncQ9e9uiLSifjJy,Fail
4717912482,200,TCcDVfAZtHS0CgJrbGzWjUAVxLY9l-2XggKPsB6wXq_1y6w,W3aU63kwZvNjh5BvuyRTeULdtpk-Z51poAWoF2iL-8zgkHo,XSiGBCvmJ0dHtoNKxXyuvu2Vw3XyrauPELiYYnqKurTfllKDNmFX6026,qN_X4T_ek1tR-dTKt-AonIMMCL0JOEJ-7szNkFccnY8N,22kbXaZhqZIc_Tjisj7SCxT312IIf2VcAdRHJ2ryEcemmpFLjvkixShO,Win
4488126886,100,N0I-NUo2-KotJ1BujpcrRiW9pPljYHZtt4Jb5gbwmRJyyCI,JrIsKZlL2JI6kvmLaKJkQlgcYpeungCPP7nLuWN5fDBm33o,5ft1N_pNvNS6B44jtMWkyQieGPAjg-Yo4w0kF-LdhVvDoW5I37ISnIBV,NSMn2J7lLc-KOtbkMXVuBrxqtJqxih1AIFy5QoeDXSC0rrvs8RlVrmls,mNYk0TRmUfRZMGkxTJQYIJkf4sE5rv93Yb42LQr4_qczLL4,Win
4488126886,200,XXlbTOsGXgEa0iMBRS355VMj8keF3VMxfavmNlZ1DGlm,GfG8i24CrdJRdxH85VQ-0pRGHz8bU0-Xpcj4xaPUAmCP,5gmq6bzRGYmqUEU068NMPMTAfFH_AUOyM81LhCtYiG8X,-CplDUMXUZHYepA5kI5GJJb1yN_t0bpAgRKEf_TjM5E,dtyFwC_e3lthlRTyKzHTNjpAJoiRmB8WUP3E8utXZ9wvBFFicGToR1Id,Fail
4721156518,100,91RqAommB7Klk6z50jYhreCSniUwozsy0ukCWt5-tCz_W_U,Jvavv0jiOoXyP2vbmJXzuzrL2oLKhNcdangpVhC-L6iv3N8,RT67BJlFF1EoioCkq5rwes4vQyAzImZp9AiU6El1TlGyEWuiaMz6I7UJ,VdoFO34V1XnJfbOQZQGWxpIbewIHV4tJ1IZki7MqYsmnwwEq7a1xPc1V,GlVx8yR5cKl91mjpbsbS_xU8mhXPuRS_8lNNK1jgThujeuEq6uxTUg6j,Win
4721156518,200,KN2EnC4U2hsqS_kL5xYwEfSFVzw7S8ApG4mhFo3lDcpliRA,PYJYt9XbCBvaCV304r3iXWGrfma7PVonTSs-FlCbYcEO9rB9btuZVeYc,aV7v8FKuqcQa0a2Kd2rDRzIwoBwyk9iTjn-lM0dvJbCjEqBCIA4L7FoO,M9csgmtVv1gUtDkuKMiNtQwJoQb1dxE_xUgi72xF54j4W44,PdjYh4p_DWfSCKgbQWDw0bMSGnM0pYS7CXgxM4kXsyRleMc,Fail
4722368936,100,WAnPejm-DxgwbyiqGoHy95QnxCaNAmIP0ZVB_hveq7qjoADVJKPGU2DI,wh7xUGGUWW4BYCwIRFmRSRQ3J_m743XwMEPbOgXcrGNd1xI,IxBScPEcrig765Lw3kZ2ZgdP7-AjwUgqVDbgEnMAEOJnREiyPURWMBZG,M1iT-mR2mLpeuNYYuWcXU07iykl9msRQ4Zz2dT9FY63K0irjefg1BIFQ,Dbv-IxEvZdt3LP6f1xIlb2QlNDgYLmGbt3AtRI25A75M9K4,Fail
4722368936,200,5YVWSVipa_8WBOWjkJkwRZcHuufxpQ_W5V4KhFIb_w__DKk,koRmIdpU2q0VNOEk7CTMfVaBT9r6I03VQDNkdhrr9XWB,FctxCrLJlk6O5KfEhoID8UlAwL0i4oXhNebfoFA3jaMQTtY,dIrP21Pe-kbsy_R4igrlcx51_wAzTrRTS7qgWC9ZCRMPpgA,iKl5B0hbljxweEf8SRWVqt5T7x2tlcPMpyxhWX88HDKw648,Win
4754268584,100,XRA72w6elWeuCm4tdOZMYI_iDqb1cyIuKiRKdYqQGtNT,d_Pkh1LiGMBV3o3i7obvA1DMdK7X6_fi_uKF5LF2Ik_w,jbVrCUFE7zFKzVpDwuquXpSjF3DJTgYl5__9R9MG8TQno6c,CUP-zWn7I3xDKCH6JQwLo-R6_R2hiQp7zDgvhXUd9CWXUfc,Mm5UlMlf1bTV-jg654SO0AJ8f2BvdleSJlkrPKwJ0ACm,Fail
4754268584,200,mGaF3YraITz-jE3Vvjo9exVngcqG0Ng6t4-5GNV5vfrrs6A,VyJAh5FIY63lZoWgZotBGr2jtQAltpRrdIlnJTSwMeoykeY,YW-fUJdgGzNBxwCNGuKDjG0-lOwntdm8WTgJXufPWs_fVUI,D0oqk_mmNbPuGQ8zGIFlXOjEqf5zozHHiZmYCsq-LZtT,Zc2Ok91eeddWK_WekSUZfLFuZJYDpPyjo66QpKD4EzP15fuNOLEgwxJk,Win
4673872302,100,mm3XTmXapSDa5KcN-QNo-QIo6kCmN8fbFpXocy6HP493YJydfBvqSP00,OhCy3cwA7Y6YUHQwn-fq5HKYJBHfIDYfM-iPCfFIALJyX1w,rO6nqg4Ae1iQqkI_HsIDlH_i4T1E5mks52TttWSIO0ldou2oIS0F48O5,BnAakEsxROo5qLsZF2XjOCXrp1OqWpdrHl-TZdhEKWuzLZJ5uXIa6-iF,8k-m1vnB3FUf6FCWAm_sMZBUwFZ8H5HuL97zvLyXs2ksxgc,Win
4673872302,200,aj79kmubY6lBVzZ5OT3xyAjhLQDtStixl_9icqQeCCM7hNTCB47NnXtc,-HrxcMGfK4xY_INK_LVhbFnllqS3wPeABckgSSAgsvB6ePSMpzs0XEJA,iIvwc3l-y31UEXNnevFVjV_JP4kn0dvgX9JG3WhghPmf,jB5R0_MXsiJjgga80MOr5SIph-xvh4b_1aZLm7s-rZMzSIM,F4gUJG6MYqvMeTnQTUBwVdt_XWfR7qi9WwozGCIdyqyLKtA,Fail
4660150704,100,8vnaJJJuZRpXZjhq9GTUy_ureEHkxpfkuSSGNSRHvPSr,KCImQbnvFu2r60BlOT3Q-UP4aFUgtXwOE7QcHhXiIl5zQls,cwLE1gCCuV9d9JQF23_Denl5X0pCfH5P_gw0X0cwGvQj,d_uR2LDeOcRCCn8d1MzRszqDRIiKrWZP2eANoWT0T1PkRug,7H06yhNpfL-_uAM5lQ3Awvgl1eUmKAVi_PrOgXx9qEdLoMZT3PCllPzn,Fail
4660150704,200,Yb4shRUcN8MHZTx9ffytX41HBbzVulJvOdXVwLzk80gp,fxAcQ-tG0uIqNG-IU2t_78YxB2mkUSHUwTbO0Fn10OeRh_o,oxq8bjOfiDRFdUTNQJ8X6WWujz5xQqYUy2fQG8plhZPI,4-fD_hQb5ZyFJB1ViNZQN3MnXPXyGq_GufsPWQxpCNs8,erFanIPBvhbbQnQs3gR06IkYj4Z7lrp8uTc2CvPvWoIwqi4,Win
4754973105,100,uR6bHXAn37QJwHVvSZLklHkl2upoTsXUmiBE36zMRcWpryXkpYDsy8yF,n0gk01PTMilU5id2I4y_jCl8AyNANXpz-SNkJs1ewgBfqQM,BgCTP1yKYK_TxqALp7UEruNNWB_ufSiqDTH4mRB5MnzxoVk,H1iH3bBzeejvmL4ihMpH7Am5Brp6d889YB6Ag4rCvrAn4lo,czEFC9wQlaN5UBO4-ZRLL6S6LDNsw99le7dxwZkRbW9SVMc,Fail
4754973105,200,3D4EWTw_qbWu9fTRuweLliTYcpKVCURo8XDfFTwc5US0Z40,HdIZ-GCxFqjciyGvsDJ-XW9MmAQMP6qm94DfHPbjy6i26A8,LrGxUJdz9XUJsFVHsJiDVCu51v3Pm63uFd3ECg_guYUzN1HdtOA0g6nN,dszHScM7uFgh3eI0xo6S2A6IYnAfF1VY67PuP7D5fQEa6qc,jTlkRzFTxTlDvWQ4CdMrFbzTTL03pxnFGC3ybFXeKRrI1bZHWP15ThQ3,Win
4564910513,100,Ko_7hJUbDJ7RsV-3Zrt8ofEiDlDw-Dp_W2EE-uKzm9pV,AjfJ5M_eav0LgqtbI3EjOuWxwoMq8gDu9EVeY_x31oZ_HSg,dH1iqg_EAoAzIUsi341G9xDETicX934j9HlqNXua744_9Kc,lVOLjMb8wdIToqpDb6fLKPq6fydkKiIqWgRriP0IwwK1oZ60F5Fo4PCT,Tbc8-t-nJfTpOLipGGjny2p15ePOCQYvzZ2g3_CFleKcRK2AJoqMkfSi,Win
4564910513,200,LWHszg0uhWYcjNTYaRny34ayV61snXaE4tnYR6UPyBBg,ncx8BL4AvUy9BjJGNFbEZwXn95eLkvNlDp2QH40_2aZts2M,2auuAdW6CwWGYOOVbo7gWtgXC0dlAEOHm3j88hiewDNl2BU,Zv851IZN-clQQTi1u1Z7mzzMYbeqZ2pLBHCjMzfGpb2g,nm67YDRpw7uBCTUmH9FtCw6MmIbXjGgTySRF6qKHcw1kmN0,Fail
4735484346,100,h645iiAsP6QgQ9n_rSH5aoA-hFiawrBn5RiqInrE97OnbbnwGS7LnLK5,oNg0qFWBbf4n383Xf7Hn-j8mMvQ2C0N6yTBIX9ge0-v5,BGb-YoqQFTq6QEQR25BVZKIsUZV0X0WCoo7BOppNUNSgkEA,vxLqNapGTOOEzZj1XsSfxlv0FBnHEPkU2loo_w8lX198PhoO1eG2r2Mx,Xa8WK8LznuullZ6Mr7X3FfX9UwdmxAs-iTGfbkPRw8vIjMKMB5rHhWV6,Win
4735484346,200,JSFK4cKX8LhXHEIsg-bbY4S3tpr2GyPPXlE5ye6W6foKfvM,IB5eJ8vPzn7gCSaZ24iZ0L2oHTk12hHmhEV0-7z1hwYX3V4,-qj-a3PGkUh3tWV0I0mbqysY1xuEl-hV1BzTY2TcQ2Pfu14,gSoP1R5UuVNL9nmGsGgvwYIZm-RGd6rMJnOsWvrZM739UfQ,SU9mcl4dcDSgRF1i1_yID2C3jiJ7pC-BImTvuOQSszzNIOw,Fail
4756431307,100,AD7S6pMaHaju8bv0Spqs_sZoJ4aBIRpZED5MgcdI0oc5,y6P_MbDtaHZ-N7h6SnarKhNwGEgOKEoAunPdfK2xoK-gr7w,p9OAdl8RY4Y3T-NwAARIIB8qltiSp9Xbat0CfJmtQGNi,ZxPWvwNJOoWYkgoZCY17yjkzh_rU3ipO7b5T1Opn5a90,VJJ9lhdEEWay9eN1O78NUMXlxxazBLsw8MEtuSO6BVTanAs,Fail
4756431307,200,P9AX0QQlxIzpYBIrdYe2JrVW97N5_Z8cZ4PdE81nrToA,C-nJ3MmpgGlq3SEOYph3TYO0xE2MA-VGFVlBaf7BD-xl,mGVGtBPB__W5jMZUyzwdHMJFqV-4rncX9c-fvRg36VSNzE4lo9T1FnF0,fdgXfms4PbFVnoD-DT_AFnC-DLkkhh6NQMrqjKX1tE0VAew,AH5cxyhuYftsvIa-pV2fsEBp6mA7y46xPXMy9zLv5Qxs,Win
4752269773,100,vQZieQASV7xastLm3ueJAB98HhNTF6t4xf42LWwSHwUK,Pf-CJw8RM2aCIrgfMfBptDZ9EUfkzVzC0cT1_q-aDhWBZbehVXKbWLgm,qteKUZ6jhOFcxtE-5D0TOOXqJIyG5pcP576Oom5QcTXYc91VXdiKsIAV,2P_xfcfNRBqk7sYaq2Y3bBgQfM2SPLzDpvY1eF9gquzZ,h8_Lxj_79WrY9OKJgpUUmy2b7MXreEx_lSKLWUzWw084-5oZH_e80uGD,Fail
4752269773,200,WrhHiVB2aMc7R4dlZbjcCVvZhM5IE4Jg7ZtaV7Kpto3CNMk,eM8xG48_hEdHAzZtCsi4BevkEEbViWdKfUIyo_z0-RBuxutELUUC5H0i,yjlTjWIdwjX_ZpO3sIR2tklAWQoKXnoCHB4xx_HkjEOO,5UHpRrmQYv4B6Ri3Cb1mYOG4zPEFLgRmxSNxepwQyUqqzBI8ERQBmJkB,Go5FFkGzYX_kr3TDEGx3LsjjxqvVNJhvpPv-iUksn42g,Win
